S_LieferAdresse.Kunde (001);S_LieferAdresse.LieferAdresse (005);S_Adresse.Name1 (008);S_Adresse.Staat (009);S_Adresse.Ort (010);S_Adresse.Suchbegriff (011);S_Adresse.Selektion (012);S_Adresse.Name2 (017);S_Adresse.Name3 (018);S_Adresse.PLZ (019);S_Adresse.Strasse (023);S_Adresse.Bundesland (026);S_Adresse.Postfach (028);S_Adresse.PLZ_Postfach (027);S_Adresse.EMail (030);S_Adresse.HomePage (031);S_Adresse.Handy (032);S_Adresse.Telefon (033);S_Adresse.Telefax (035);S_Adresse.Telefon2 (036);S_Adresse.Telefax2 (037)
1001702;6;DB Netz AG Dt. Bahn Gruppe NL Südos;DE;DRESDEN;1342210;616652;Komplexlg: E/OBL Logistik;;01257;Hennigsdorfer Str. 27 a;;;;;;;;;;
1001702;5;DB Netz AG NL Südost Reg.Instandh.;DE;CHEMNITZ;1342210;616652;Zwickau N.BI-SO-L31 CHE;Elektrotechnik;09114;Glösaer Str. 151a;;;;;;;;;;
1001702;4;DB Netz AG Niederlassung Südost;DE;SAALFELD;1342210;616652;GF Fern- u. Ballungsnetz, Reg.Inst.;Herr Tabbert, LST Saalfeld;07318;Am Güterbahnhof 3;;;;;;;;;;
1001702;3;DB Netz AG Regionalbereich Südost;DE;ZWICKAU;1342210;616652;GE Fern-und Ballungsnetz;;08056;Güterbahnhofstr. 6;;;;;;;;;;
1001702;2;DB Netz AG Regionalbereich Südost;DE;CHEMNITZ;1342210;616652;GE FuB, I.NP-SO-D-ZWI (IE);50Hz Chemnitz;09114;Glösaer Str. 151a;;;;;;;;;;
1001702;1;DB Netz AG I.NP-SO-D-LPZ (IE);DE;LEIPZIG;1342210;616652;03419681356 - 1061/09 -RB Südost;Produktionsdurchführung LPZ;04347;Rackwitzer Str. 1-3;;;;;;;;;;
1001703;1;DB Netz AG Niederlassung Südost;DE;LEIPZIG;1342211;450688;IH-Standort Leipzig;N:BI-SO-L31 LPZ/LWI;04347;Rackwitzer Str.1-3;;;;;;;;;;
1012799;2;DB Regio AG Werk Erfurt;DE;ERFURT;1342212;616652;Reg.Südost -Verkehrsbetr. Thüringen;;99085;Am Wasserturm 3;;;;;;;;;;
1012799;1;DB Regio AG;DE;ERFURT;1342212;616652;Regio Südost;Verkehrsbetrieb Thüringen;99085;Am Wasserturm 3;;;;;;;;;;
1019079;1;EDSA SYSTEMS Maschinen und Ausrüstu;DE;Vohburg;1342311;;;;85088;Am Leerental 29;BAY;;;;;;;;;
1019078;1;Prokot Elektrotechnik GmbH & Co. KG;DE;Hannover;1342411;;;;30519;Am Eisenwerk 21;;;;;;;;;;
1019080;1;BBL Bahnbau Lüneburg GmbH;DE;Lüneburg;1342511;0;;;21337;Zeppelinstraße 30;;;;;;;;;;
1001704;1;HADA Stahlformenbau GmbH;DE;Troisdorf-Spich;1342610;;Kunststoffverarbeitung;;53842;Zobelweg 6;;;;;;;;;;
1019084;1;WI Energy Technik GmbH;DE;Trier;1342611;0;;;54296;Auf dem Petrisberg 4;;;;;;;;;;
1019086;1;ConPro GmbH;DE;Porta Westfalica;1342811;;;;32457;Oberfeldstraße 1;;;;;;;;;;
1019087;1;TRIANGULA;DE;Gelenau;1342911;0;Logistik GmbH;;09423;Straße der Einheit 174;;;;;;;;;;
1019089;1;Brüne Energie GmbH;DE;Waldeck;1343011;;;;34513;Gartenstraße 16;;;;;;;;;;
1019090;1;Sanitätsregiment 2 FüBer KOB;DE;Koblenz;1343111;0000100159;Materialgruppe / Halle 23;;56070;Von-Kuhl-Str. 50;;;;;;;;;;
1019091;1;VORKASSE;DE;;1343211;;;;;;;;;;;;;;;
1001705;2;A. Monforts Textilmaschinen;DE;Mönchengladbach;1343310;;GmbH & Co.;;41238;Schwalmstr. 301;;;;;;;;;;
1001705;1;A. Montforts Textilmaschinen;DE;Mönchengladbach;1343310;;GmbH & Co.;;41238;Schwalmstr. 301;;;;;;;;;;
1019092;1;APL Automobil-Prüftechnik;DE;Landau;1343311;0;Landau GmbH;;76829;Am Hölzel 11;;;;;;;;;;
1016236;1;MSB GmbH & Co. KG;DE;Bischofsheim/Rhön;1343411;173817;Werk 1;;97653;Ahornstraße 5;;;;;;;;;;
1019093;1;SPIE SNG GmbH;DE;Eching;1343511;;;;85386;Breslauer Str. 7;BAY;;;;;;;;;
1001707;1;SOLO Kleinmotoren GmbH;DE;Sindelfingen;1343610;;;;71069;Stuttgarter Str. 41;;;;;;;;;;
1019094;1;Max-Delbrück-Centrum;DE;Berlin-Buch;1343611;0;Zentrale Warenannahme;Anlieferung 07:00-14:00 Uhr;13125;Robert-Rössle-Straße 10;;;;;;;;;;
1019095;1;Elektrotechnik Roland Seib;DE;Bechhofen;1343711;0;;;66894;Germannstraße 6;;;;;;;;;;
1001708;1;BABCOCK Prozeßautomation GmbH;DE;Oberhausen;1343810;918007;;;46049;Duisburger Str. 375;;;;;;;;;;
1019103;1;KonRail GmbH;DE;Weisenheim am Berg;1343811;0;;;67273;Im Langental 9;;;;;;;;;;
1019105;1;ARTHUR HEINIKE GmbH;DE;Hamburg;1343911;;;;21035;Am Güterbahnhof 7 a;;;;;;;;;;
1019107;1;Corte Elektrotechnik GmbH & Co. KG;DE;Finnentrop;1344011;;;;57413;Giebelscheidstr. 5;;;;;;;;;;
1019111;1;Lager Buswerkstatt Nächstebreck;DE;Wuppertal;1344111;;Herr Meyer Tel. 569- 4760;;42279;Hölker Feld 28-30;;;;;;;;;;
1019112;1;Versandbereitschaft melden;DE;;1344211;;;;;;;;;;;;;;;
1001709;2;Stadtwerke Hamm GmbH;DE;Hamm;1344300;0;Center 12;;59065;Südring 1/3;;;;;;;;;;
1001709;1;Stadtwerke Hamm GmbH;DE;Hamm;1344300;0;Center Markt -z.Hd.Herrn Fallico;;59065;Südring 1/3;;;;;;;;;;
1013275;1;Energie- und Wasserversorgung;DE;Hamm;1344301;0;Hamm GmbH;;59063;Schildkamp 1/3;;;;;;;;;;
1019113;1;MS Elektro GmbH;DE;Hannover;1344311;;;;30419;Alter Damm 33;;;;;;;;;;
1019123;1;SAS Starkstromanlagenbau GmbH;DE;Sangerhausen;1344411;;;;06526;Stiftsweg 3;;;;;;;;;;
1019125;1;Asklepios Service Technik GmbH;DE;Gauting;1344511;;;;82131;Robert-Koch-Allee 2;BAY;;;;;;;;;
1001710;1;Elektro-Irrgang GmbH;DE;Bergisch-Gladbach;1344610;;;;51469;De-Gaspen-Str. 4;;;;;;;;;;
1019133;1;4:energy O&M GmbH;DE;Prenzlau;1344611;;;;17291;Freyschmidtstr. 18;;;;;;;;;;
1019139;1;HM Berlin for Engineering;DE;Berlin;1344711;;Parts GmbH;;12619;Neue Grottkauer Straße 3, 5;;;;;;;;;;
1019140;1;Intechnics GmbH;DE;Gersthofen;1344811;82753;;;86368;Dieselstr. 30;;;;;;;;;;
1001711;5;Twardy Elektrotechnik GmbH;DE;WESEL;1344910;;z. Hd. Frau Herbst;;46485;Im Großen Feld 1;;;;;;;;;;
1001711;4;Twardy;DE;HAMMINKELN;1344910;;Tel-Nr. 0281/460990;;46499;Drostenhorst 16;;;;;;;;;;
1001711;3;Abholung;DE;;1344910;;;;;;;;;;;;;;;
1001711;2;Twardy Elektrotechnik GmbH;DE;WESEL;1344910;;;;46485;Im Großen Feld 1;;;;;;;;;;
1001711;1;Hbf Frankfurt Südseite;DE;FRANKFURT;1344910;;c/o Twardy Elektrotechnik GmbH;;60329;Karlsruher Str.7Ecke Mannheimerstr.;;;;;;;;;;
1019143;1;GG - GIESSTECHNIK;DE;Nümbrecht;1344911;;GmbH & Co. KG;;51588;Bahnweg 10 / Gewerbegebiet Gaderoth;;;;;;;;;;
1019145;1;foxway;DE;Straubing;1345011;;;;94315;Furmannstr. 38a;BAY;;;;;;;;;
1019147;1;ERGATEC GmbH;DE;Hebertsfelden;1345211;;;;84332;Kellerweg 5;BAY;;;;;;;;;
1019148;1;Rothe Druck und Medien GmbH & Co. K;DE;Passau;1345311;;;;94036;Max-Eemanuel-Str. 8;;;;;;;;;;
1001712;3;Stadtwerke Schwerte;DE;SCHWERTE;1345410;;;;58239;Liethstr. 36;;;;;;;;;;
1001712;2;Stadtwerke Schwerte GmbH;DE;SCHWERTE;1345410;;;;58239;Liethstr 36;;;;;;;;;;
1001712;1;Stadtwerke Schwerte GmbH;DE;SCHWERTE;1345410;;;;58239;Liethstr. 36;;;;;;;;;;
1019151;1;riha WeserGold Getränke;DE;Waibstadt;1345411;;GmbH & Co. KG;;74915;Neidensteiner Straße 51;;;;;;;;;;
1001713;2;Britze Elektronik GmbH;DE;BERLIN;1345610;440715;;;12307;Blohmstr. 37-69;;;;;;;;;;
1001713;1;Britze Elektronik und;DE;BERLIN;1345610;440715;Gerätebau GmbH;;12099;Gottlieb-Dunkel-Str. 47/48;;;;;;;;;;
1018045;1;Britze electronic GmbH;DE;Berlin;1345611;440715;;;12307;Blohmstr. 37-61;;;;;;;;;;
1019168;1;Dietzel's Fleisch-& Wurstwaren GmbH;DE;Zscherben;1345811;;;;06179;Am Brauchfeld 4;SAH;;;;;;;;;
1001714;1;Plenge GMBH;DE;Oelde;1345900;;;;59302;Werner-Habig-Str. 9;;;;;;;;;;
1001715;1;MSR Service GmbH;DE;Mansfeld-OT Großörner;1345910;;;;06343;Hüttenberg 25;;;;;;;;;;
1019170;1;Frank und Ernst GmbH;DE;Dingolfing;1345911;;Elekro-u.Kältetechnik;;84130;Römerstr. 17;BAY;;;;;;;;;
1019181;1;Henry E. Brügge Elektrotechnik;DE;Hamburg;1346011;;Inh. Henning Pietsch;;21029;Ernst-Mantius-Str. 7;;;;;;;;;;
1019183;1;Faber E-Tec GmbH;DE;Bünde;1346111;;;;32257;Am Fichtenkamp 7-9;;;;;;;+49 5223;;;
1019185;1;PR-Tronik Elektronik-Handels GmbH;DE;Karlsbad-Ittersbach;1346211;95453;;;76307;Auf der Hub 42;;;;;;;;;;
1019186;1;Henkel U-A Wehr;DE;Wehr;1346311;0001083496;Martyna Misanya;;79664;Öflingerstrasse 120;;;;;;;;;;
1001716;3;J. BIGGEMANN GMB H& CO KG;DE;Finnentrop;1346410;;;;57406;ALTE SCHLOßSTR. 18;;;;;;;;;;
1001716;2;J. BIGGEMANN GMB H& CO. KG;DE;Finnentrop;1346410;;;;57406;ALTE SCHLOßSTR. 18;;;;;;;;;;
1001716;1;J. BIGGEMANN GMBH& CO KG;DE;Finnentrop;1346410;;;;57406;ALTE SCHLOßSTR. 18;;;;;;;;;;
1019188;1;;DE;Husum;1346411;;;;25813;Buschkamp 1 – Anfahrt über OBI Park;;;;;;;;;;
1019192;1;Schulz GmbH + Co. KG;DE;Welzheim;1346511;0;;;73642;Schwabäcker 20;;;;;;;;;;
1019193;1;Firma Schützenmeier;DE;Regensburg;1346611;;Clo Windpower GmbH;;93055;Junkerstraße 16-20;;;;;;;;;;
1019194;1;Voss Energy GmbH;DE;Admannshagen-Bargeshagen;1346711;;;;18211;Admannshäger Damm 20;;;;;;;;;;
1001717;2;Stadtwerke Ansbach GmbH;DE;ANSBACH;1346910;1008929;;;91522;Rügländer Str. 1a;;;;;;;;;;
1001717;1;Stadtwerke Ansbach GmbH;DE;ANSBACH;1346910;1008929;;;91522;Rügländer Str. 1 a;;;;;;;;;;
1019202;1;Panzerbataillon 363;DE;Hardheim;1346911;0000100159;;;74736;Alte Würzburger Str. 50;;;;;;;;;;
1019203;1;Kläranlage Hammerstein;DE;Kandern - Hammerstein;1347011;0;;;79400;Im Dörfli 30;;;;;;;;;;
1001718;1;Schäfer KG;DE;Renningen;1347110;;;;71272;Benzstr. 40;;;;;;;;;;
1019204;1;Josef Weiß Elektrotechnik GmbH &;DE;Hunding;1347111;;Co. KG;;94551;Ringstr. 10;;;;;;;;;;
1001719;1;Stadtwerke Weißwasser GmbH;DE;Weißwasser;1347210;;;;02943;Straße des Friedens 13-19;;;;;;;;;;
1019213;1;PONACHEM Compound GmbH;DE;Hamburg;1347211;;;;22111;Horner Landstr. 378 - 380;;;;;;;;;;
1001720;1;NEW Tönisvorst GmbH;DE;Tönisvorst;1347310;;;;47918;Mühlenstr. 49;;;;;;;;;;
1019214;1;Clemens Lammers GmbH & Co. KG;DE;Rheine;1347311;;;;48432;Offenbergweg 17;;;;;;;;;;
1019219;1;Kommunalunternhemen;DE;Peißenberg;1347511;;Gemeindewerke Peißenberg;;82380;Forster Straße 19 (Büro Bauhof) –;BAY;;;;;;;;;
1001723;1;Berufskolleg;DE;Leverkusen;1347710;;Geschwister-Scholl-Schule;;51373;Bismarckstr. 207-209;;;;;;;;;;
1019234;1;Kaiser Kran GmbH;DE;Osterhofen;1347711;;;;94486;Ladehofstr. 3;BAY;;;;;;;;;
1001724;2;Hennecke Betriebs GmbH & Co. KG;DE;SIEGBURG;1347800;;;;53721;Birlinghovener Str. 30;;;;;;;;;;
1001724;1;Hennecke Betriebs GmbH & Co. KG;DE;ST. AUGUSTIN;1347800;;;;53757;Birlinghovener Str. 30;;;;;;;;;;
1019235;1;Elektrotechnik Klaus Oehme;DE;Düsseldorf;1347811;;;;40468;Korveyer Str. 46;;;;;;;;;;
1001725;1;Peter Müller & Söhne GmbH;DE;Gronau;1347900;;;;48599;Jöbkesweg 1 / B 54;;;;;;;;;;
1001726;1;Götz Elektro-Technik GmbH;DE;Lauda-Königshofen;1347910;;;;97922;Deubacher Str. 4;;;;;;;;;;
1019236;1;Koopmann Energiewerk GmbH;DE;Cloppenburg;1347911;;;;49661;Siemensstr. 1-3;;;;;;;;;;
1001727;2;LEAR Corporation GmbH & Co.KG;DE;Plattling;1348010;;Werk Plattling;;94447;Robert-Bosch-Str. 5;;;;;;;;;;
1001727;1;LEAR Corporation GmbH & Co.KG;DE;Plattling;1348010;;;;94447;Robert-Bosch-Str. 5;;;;;;;;;;
1019248;1;energis-Netzgesellschaft mbH;DE;Quierschied;1348011;0;;;66287;Lichtstr. 9;;;;;;;;;;
1001728;1;Verpa Folie Weidhausen Baumann;DE;Weidhausen;1348110;;GmbH & Co. KG;;96279;Mödlitzer Str. 56-58;;;;;;;;;;
1019250;1;nobilia-Werke J.Stickling;DE;Verl;1348211;949999;GmbH & Co. KG;;33415;Waldstr. 53-57;;;;;;;;;;
1001729;1;East Wind GmbH;DE;Hamburg;1348310;;;;20457;Bei dem Neuen Krahn 2;;;;;;;;;;
1019252;1;Rheinmetall Waffen Munition GmbH;DE;Unterlüß;1348311;SILU01/00;#45526916/65;;29345;Neulüßer Str. 43;;;;;;;;;;
1001730;2;CSN - Elektronik GmbH;DE;Nürnberg;1348910;;;;90475;Tolstoistr. 17;;;;;;;;;;
1001730;1;CSN-Elektronik GmbH;DE;Nürnberg;1348910;;;;90475;Tolstoistr. 17;;;;;;;;;;
1001731;1;RONCADIN GmbH;DE;Osnabrück;1349110;;;;49080;Eduard-Pestel-Str.;;;;;;;;;;
1001732;1;Nidec SSB Wind Systems GmbH;DE;Salzbergen;1349200;680016;;;48499;Neuenkirchener Str. 13;;;;;;;;;;
1012259;1;SSB Duradrive GmbH;DE;SALZBERGEN;1349202;680016;Tor 2;;48499;Borsigstraße;;;;;;;;;;
1001733;1;HALTEC GmbH;DE;Stuhr;1349210;;;;28816;Varreler Landstr. 48;;;;;;;;;;
1001734;2;GERRO PLAST GmbH;DE;Düsseldorf;1349610;;Kunststoffartikel;;40625;Heyestr. 178;;;;;;;;;;
1001734;1;GERRO PLAST GmbH;DE;Abholung;1349610;;;;;;;;;;;;;;;
1001735;2;Olho Technik;DE;Löhne;1349900;;;;32584;In den Fichten 24;;;;;;;;;;
1001735;1;OHLO-Technik oHG;DE;Löhne;1349900;;Instandhaltung;;32584;In den Fichten 24;;;;;;;;;;
1001736;1;EHMG Elektro Handels und;DE;WERNE;1350010;;Montage Gesellschaft mbH;;59368;Am Solebad 18;;;;;;;;;;
1001737;1;RWE Energie AG;DE;Neuss;1350110;;RV Neuss Stromversorgung;;41460;Collingstr. 2;;;;;;;;;;
1001738;1;Stadtwerke Weißenburg;DE;Weißenburg;1350210;;;;91773;Schlachthofstr. 19;;;;;;;;;;
1001739;2;Energieversorgung Apolda GmbH;DE;Apolda;1350310;;;;99510;Markt 3 a;;;;;;;;;;
1001739;1;Energieversorgung Apolda GmbH;DE;APOLDA;1350310;;;;99510;Heidenberg 52;;;;;;;;;;
1001740;2;PRINTAG GMBH & Co. KG;DE;Krefeld;1350610;;;;47803;Weyerhofstr. 71;;;;;;;;;;
1001740;1;PRINTAG GmbH & Co.KG;DE;Krefeld;1350610;;;;47803;Weyerhofstr. 71;;;;;;;;;;
1001741;1;Dipl.Ing.H.Weinert;DE;Kaufbeuren;1351100;;Vakuum-Verfahrenstechnik GmbH;;87600;Wiesenstr. 23;;;;;;;;;;
1001742;1;Silbitz Guss GmbH;DE;Silbitz/Thüringen;1351210;703391;;;07613;Straße der Jugend 2;;;;;;;;;;
1001743;1;OEWE Elektro-Fachgroßhandel;DE;Bad Liebenwerda;1351310;77051;GmbH;;04924;Am Steigenberg 3;;;;;;;;;;
1001744;1;Siemens AG;DE;Augsburg;1351400;;;;86150;Werner-von-Siemens-Str. 6;;;;;;;;;;
1001745;2;eMKa Elektroanlagen Markus Wahl;DE;Fulda;1351710;;;;36043;Am Zollhaus 22;;;;;;;;;;
1001745;1;Nowotex GmbH & Co. KG;DE;Eichenzell;1351710;;;;36124;Bürgermeister Ebert Str. 4;;;;;;;;;;
1001746;1;Hainichener Elektrotechnik;DE;Hainichen;1351810;;GmbH;;09661;Bahnhofstr. 18;;;;;;;;;;
1001747;1;Elektro Großhandel;DE;Nienburg/Saale;1352310;;Theodor Maier GmbH;;06429;Am Steinbruch 9;;;;;;;;;;
1001748;4;Fritz Egger GmbH & Co.KG;DE;Brilon;1352510;75195;;;59929;In der Balgert;;;;;;;;;;
1001748;3;Fritz Egger GmbH & Co. KG;DE;Brilon;1352510;75195;;;59929;In der Balgert;;;;;;;;;;
1001748;2;Egger Holzwerkstoffe Brilon;DE;Brilon;1352510;75195;GmbH & Co. KG;;59929;Im Kissen 19;;;;;;;;;;
1001748;1;Egger Holzwerkstoffe Brilon;DE;Brilon;1352510;75195;;;59929;Im Kissen 19;;;;;;;;;;
1001749;1;Stadtwerke Gunzenhausen GmbH;DE;Gunzenhausen;1352810;;;;91710;Nürnberger Str. 19-21;;;;;;;;;;
1001750;1;J. Fröschl & Co.;DE;Landshut;1352900;;;;84034;Ludmillastr. 15;;;;;;;;;;
1001751;1;Energie- und Wasserversorgung;DE;Rheine;1353010;3940;Rheine GmbH;;48431;Hafenbahn 10;;;;;;;;;;
1001752;1;ELATEC Power Distribution GmbH;DE;Konz;1353110;81820;;;54329;Rudolf-Diesel-Str. 6;;;;;;;;;;
1001753;2;Meyer Elektrotechnik;DE;WUPPERTAL;1353210;;;;42389;In der Fleute 144 a;;;;;;;;;;
1001753;1;Meyer Elektrotechnik;DE;WUPPERTAL;1353210;;;;42389;In der Fleute 144a;;;;;;;;;;
1001754;4;Schmies H&H GbR;DE;BERGNEUSTADT;1353300;;***KEINE TEILLIEFERUNG***;;51702;Kölner Str. 76;;;;;;;;;;
1001754;2;***VORKASSE***;DE;;1353300;;;;;;;;;;;;;;;
1001754;3;Schmies H&H GbR;DE;;1353300;;;;;;;;;;;;;;;
1001754;1;Schmies H&H GbR;DE;;1353300;;;;;;;;;;;;;;;
1001755;1;ATN GmbH;DE;Bad Abbach;1353710;;;;93077;Industriestr. 3 a;;;;;;;;;;
1001756;1;GSW Gemeinschaftsstadtwerke GmbH;DE;Kamen;1354210;;Kamen, Bönen-Bergkamen;Betriebsgebäude / Lager;59174;Wilhelm-Bläser-Str. 1b;;;;;;;;;;
1001757;5;Adalbert Zajadacz GmbH;DE;Neubrandenburg;1354610;;;;17033;Lindenstr. 39 (Halle 5);;;;;;;;;;
1001757;4;Adalbert Zajadacz GmbH;DE;Neubrandenburg;1354610;;;;17033;Lindenstr. 39 (Halle 5);;;;;;;;;;
1001757;3;Hobas-Rohre GmbH;DE;Neubrandenburg;1354610;;;;17034;Gewerbepark 1 - Hellfeld;;;;;;;;;;
1001757;2;Adalbert Zajadacz GmbH;DE;Neubrandenburg;1354610;;;;17036;Gneisstrasse 6;;;;;;;;;;
1001757;1;Schulz u. Friebe GmbH;DE;Penzlin;1354610;;El.-Anlagen;;17217;Lübkow Nr. 8;;;;;;;;;;
1013730;1;Hochschule für Angewandte Wissen-;DE;Hamburg;1354811;;schaften, Department I/E, AL-Labor;;20099;Berliner Tor 7;;;;;;;;;;
1001759;2;Otto Schill GmbH & Co.KG;DE;Probstzella;1355110;;Elektrotechn.Fabrik#;;07330;Auwiesen 1;;;;;;;;;;
1001759;1;Otto Schill GmbH & Co.KG;DE;Probstzella;1355110;;Elektrotechn. Fabrik;;07330;Auwiesen 1;;;;;;;;;;
1001760;1;Karl Kiel GmbH;DE;Bremen;1355800;;Export-Import;;28211;Straßburger Str. 66;;;;;;;;;;
1001761;3;Deutsche Bahn AG GB Werke;DE;HANNOVER;1355900;450688;;;30161;Hagenstr. 55;;;;;;;;;;
1001761;2;Deutsche Bahn AG GB Werke;DE;HANNOVER;1355900;450688;;;30159;Hagenstr. 55;;;;;;;;;;
1001761;1;DB Fahrzeuginstandhaltung GmbH;DE;KREFELD;1355900;450688;Werk Krefeld;;47809;Breitenbachstr. 69;;;;;;;;;;
1001762;2;DB CARGO AG NL BREMEN/;DE;SEELZE;1355901;450688;HANN.CARGO BHF.,TRIEBFAHR-;;30926;ZEUGSERV.ST.,LANGE-FELD-STR121;;;;;;;;;;
1001762;1;DB Fahrzeuginstandhaltung GmbH;DE;KASSEL;1355901;450688;Werk Kassel;;34128;Frasenweg 20-36;;;;;;;;;;
1001763;1;DB Cargo AG NL Bremen/Hannover;DE;;1355902;;;;;;;;;;;;;;;
1001764;1;DB Regio AG Deutsche Bahn;DE;;1355903;;;;;;;;;;;;;;;
1001765;1;DB CARGO AG NL Bremen/Hannover;DE;;1355904;;;;;;;;;;;;;;;
1001766;1;Deutsche Bahn AG Fahrzeug-;DE;Leverkusen;1355905;450688;instandhaltung Werk Opladen;;51379;Werkstättenstr. 39;;;;;;;;;;
1001767;1;Loke Engineering;DE;Walldorf;1356210;72164;***KEINE TEILLIEFERUNGEN***;;69190;Otto-Hahn-Str. 5;;;;;;;;;;
1001768;1;Quellenhof Heil-und Mineralbrunnen;DE;Bochum;1356410;;GmbH;;44866;Berliner Str. 50-62;;;;;;;;;;
1001769;4;Voß und Kümmel GmbH & Co. KG;DE;GOTHA;1356510;;;;99867;Pfarrstr. 8;;;;;;;;;;
1001769;3;Fliegerhorst Kaufbeuren;DE;Kaufbeuren;1356510;;zur Verf.Fa. Vonnoe 0171/2839615;;87600;Apfeldrangstr. 15;;;;;;;;;;
1001769;2;Voß u. Kümmel GmbH Gotha;DE;Gotha;1356510;;Tel.-Nr. 03621/71250;;99867;Pfarrstr. 8;;;;;;;;;;
1001769;1;Voss und Kümmel GmbH & Co. KG;DE;SÖMMERDA;1356510;;;;99610;Rheinmetallstr. 18;;;;;;;;;;
1001770;1;Flughafen München;DE;München;1356710;;;;85356;Nordallee 25;;;;;;;;;;
1001771;2;Apollinaris & Schweppes;DE;Hamburg;1356810;;GmbH & Co.;;20095;Fischerwiete 1;;;;;;;;;;
1001771;1;Apollinaris & Schweppes;DE;Hamburg;1356810;;GmbH & Co.;;20095;Fischertwiete 1;;;;;;;;;;
1001772;14;Lincas;DE;Hamburg;1357110;;;;22113;Kolumbusstr. 10;;;;;;;;;;
1001772;13;Lincas;DE;Hamburg;1357110;;;;22113;Kolumbusstr.10;;;;;;;;;;
1001772;12;Fuer Lincas an Sped.Panalpina;DE;Moerfelden-Walldorf;1357110;;Welttransport GmbH,Hr.Prada;;64546;Kurhessenstr.12;;;;;;;;;;
1001772;11;Für Lincas an Spedition Elsped GmbH;DE;Hamburg-Freihafen;1357110;;c/o HHLA Siemens/UEZ/Halle 6;;20457;(zur Verschiffung durch Panalpina);;;;;;;;;;
1001772;10;Für Lincas an Spedition Danzas GmbH;DE;Berlin;1357110;;Frachtgebäude;;13405;Flughafen Tegel;;;;;;;;;;
1001772;9;Für Lincas an Spedition Panalpina;DE;Norderstedt;1357110;;Welttransport GmbH c/o THS;;22848;In de Tarpen 43;;;;;;;;;;
1001772;8;Für Lincas an Spedit. Georg Reischl;DE;Kelsterbach;1357110;;Luftfracht-Umschlag u.Transporte z.;Verfügung Müller + Partner;65451;Langer Kornweg 40;;;;;;;;;;
1001772;7;FOLGT;DE;;1357110;;;;;;;;;;;;;;;
1001772;6;Für Lincas an Spedition Karl Heinz;DE;Mannheim-Rheinau;1357110;;Dietrich GmbH Internation.Spedition;;68219;Bochumer Str. 8;;;;;;;;;;
1001772;5;Für Lincas an Spedition Panalpina;DE;Frankfurt -Flughafen;1357110;;Panalpina Welttransport GmbH;Cargo City Sued -Gebäude 571-;60549;;;;;;;;;;;
1001772;4;Für Lincas an Elektr. Hochleistungs;DE;Berlin;1357110;;technik GmbH, IPH Institut Prüffeld;zu Hd. Hr. Sapci;12681;Landsbergerallee 378 A;;;;;;;;;;
1001772;3;Für Lincas An SPEDITION;DE;Hamburg;1357110;;EXEL GmbH SEEFRACHT/DISTRIBUTION;EXPORT;20457;Afrikastr. 6;;;;;;;;;;
1001772;2;Für Lincas an Spedition Schenker;DE;Berlin;1357110;;Deutschland AG;;13627;Schwanenfeldstr. 11;;;;;;;;;;
1001772;1;FUER LINCAS AN SPEDITION;DE;Kelsterbach;1357110;;SCHENKER DEUTSCHLAND AG;;65451;Langer Kornweg 34 E;;;;;;;;;;
1001773;1;Inline;DE;Felsberg;1357210;;Ploch & Strube OHG;;34587;Stimmerswiesen;;;;;;;;;;
1001774;2;Freudenberg Vliesstoffe SE & Co. KG;DE;Kaiserslautern;1357910;1357910;;;67661;Liebigstr. 2-8;RLP;;;;;;;;;
1001774;1;Freudenberg Vliesstoffe SE & Co. KG;DE;Kaiserslautern;1357910;1357910;Bau 2 / Warenannahme;;67661;Liebigstr. 2-8;RLP;;;;;;;;;
1001775;2;Scheba Elektromaschinenbau;DE;Schweinfurt;1358410;;GmbH;;97424;Hafenstr. 36;;;;;;;;;;
1001775;1;Scheba Elektromachinenbau;DE;Schweinfurt;1358410;;GmbH;;97424;Hafenstr. 36;;;;;;;;;;
1001776;1;Dr. Hugo Anders GmbH;DE;Nabburg;1358610;;;;92507;Schwarzacher Str. 27;;;;;;;;;;
1001777;3;Esselte Leitz GmbH & Co. KG;DE;Berlin;1358710;;;;12307;Blohmstr. 37-68;;;;;;;;;;
1001777;2;Esselte Leitz GmbH & Co.KG;DE;Berlin;1358710;;;;12307;Blohmstr. 37-69;;;;;;;;;;
1001777;1;Esselte Leitz GmbH & Co. KG;DE;Berlin;1358710;;;;12307;Blohmstr. 37-69;;;;;;;;;;
1001778;1;STADTWERKE GELDERN GMBH;DE;GELDERN;1358810;;;;47594;MARKT 25;;;;;;;;;;
1001779;2;Städt. Betriebswerke;DE;Luckenwalde;1359110;;Luckenwalde GmBH;;14943;Kirchhofsweg 6;;;;;;;;;;
1001779;1;Städt.Betriebswerke;DE;Luckenwalde;1359110;;Luckenwalde GmbH;;14943;Kirchhofsweg 6;;;;;;;;;;
1001780;1;Rusche & Kerger GmbH & Co.;DE;Staßfurt;1359310;;;;39418;Athenslebener Weg 44;;;;;;;;;;
1001781;2;ETR Elektrotechnik Rostock;DE;Bargeshagen;1359610;;GmbH & Co. KG;;18211;Reuterstr. 09;;;;;;;;;;
1001781;1;ETR Elektrotechnik Rostock;DE;Bargeshagen;1359610;;GmbH & Co.KG;;18211;Reuterstr. 09;;;;;;;;;;
1001782;1;Bauer GmbH;DE;Esslingen;1359700;;;;73734;Eberhard-Bauer-Str. 36;;;;;;;;;;
